FR_LF,FR_SF,EN_LF,EN_SF
prothèses totales de hanche,PTH,total hip replacement,THR
syndrome de Down,SD,Down syndrome,DS
Fonctions Exécutives,FE,Executive Function,EF
Densité Minérale Osseuse,DMO,Bone Mineral Density,BMD
IRM fonctionnelle,IRMf,functional MRI,fMRI
Organisation de coopération et de développement économiques,OCDE,Organization for Economic Co-operation and Development,OECD
élément fini,EF,finite element,FE
traumatismes crâniens,TC,traumatic brain injury,TBI
resvératrol,RSV,Resveratrol,RSV
contrôle,CTL,control group,CTL
dichroïsme circulaire,DC,circular dichroism,CD
courant de dépolarisation thermo-stimulé,CDTS,thermo-stimulated depolarization current,TSDC
Maladie d'Alzheimer Sporadique,MAS,Late-onset Alzheimer's Disease,LOAD
normo-entendants,NE,normal-hearing,NH
malentendants,ME,hearing-impaired,HI
maladie de Parkinson,MP,Parkinson's disease,PD
Thermo-Hydro-Mécaniques,THM,Thermo-Hydro-Mechanical,THM
liquide cérébro-spinal,LCS,cerebrospinal fluid,CSF
pression intracrânienne,PIC,intracranial pressure,ICP
système cranio-spinal,SCS,cranio-spinal system,CSS
Imagerie par Résonance Magnétique en Contraste de Phase,IRM-CP,Phase Contrast Magnetic Resonance Imaging,PC-MRI
matières organiques,MO,organic matter,OM
charbon actif en poudre,CAP,powdered activated carbon,PAC
ultrafiltration,UF,ultrafiltration,UF
Méthode Éléments Finis sur Algèbre Polynomiale,MÉFAP,Finite Element Method over Polynomial Algebra,FEMPA
carcinomes à cellules rénales,CCR,renal cell carcinoma,RCC
température de transition ductile – fragile,TTDF,ductile-to-brittle transition temperature,DBTT
assemblage membrane-électrodes,AME,membrane-electrodes assembly,MEA
effet de référence à soi,ERS,self-reference effect,SRE
Bilan Partagé de Médication,BPM,shared medication record,SMR
roue polaire,RP,claw pole,CP
Systèmes de Stockage de l'Énergie,SSE,Energy Storage System,ESS
vitamine A,VA,Vitamin A,VA
modifications post-traductionnelles,MPT,post-translational modifications,PTMs
ventricule gauche,VG,left ventricle,LV
déformation sagittale antérieure,DSA,Anterior sagittal deformity,ASD
fibrose pulmonaire idiopathique,FPI,idiopathic pulmonary fibrosis,IPF
ATP extracellulaire,ATPe,extracellular ATP,eATP
réseau interpénétré de polymères,RIP,interpenetrating polymer network,IPN
activité physique adapté,APA,adapted physical activity,APA
polyméthyl méthacrylate,PMMA,polymethyl methacrylate,PMMA
incontinence urinaire,IU,Urinary Incontinence,UI
carcinome hépatocellulaire,CHC,hepatocellular carcinoma,HCC
analyse en composantes indépendantes,ACI,independent component analysis,ICA
polyoxyde d'éthylène,POE,polyethylene oxide,PEO
glucocorticoïde,GC,glucocorticoid,GC
Alimentations Sans Interruptions,ASI,Uninterruptible Power Supplies,UPS
polyoxyméthylène,POM,polyoxymethylene,POM
Résonance Plasmon de Surface,RPS,surface plasmon resonance,SPR
aides à domicile,AD,home care aides,HCA
erreur absolue moyenne,EAM,mean absolute error,MAE
Théorisation Ancrée,TA,Grounded Theory,GT
cardiomyopathie dilatée,CMD,Dilated cardiomyopathy,DCM
effets indésirables graves,EIG,serious adverse effects,SAE
aldéhyde déshydrogénase,ALDH,aldehyde dehydrogenase,ALDH
antirétroviraux,ARV,antiretroviral,ARV
Simulateur de Rues pour Piétons,SRP,Simulator of Road for Pedestrians,SRP
cycle oxydatif des pentoses phosphate,COPP,oxidative pentose phosphate pathway,OPPP
potentiels évoqués,PE,event-related potentials,ERP
humanine,HN,humanin,HN
polydicyclopentadiène,PDCPD,Polydicyclopentadiene,PDCPD
dicyclopentadiène,DCPD,dicyclopentadiene,DCPD
dystrophie musculaire de Duchenne,DMD,Duchenne muscular dystrophy,DMD
méthionine sulfoxyde réductase,Msr,methionine sulfoxide reductase,Msr
fibres optiques microstructurées,FOM,microstructured optical fibers,MOFs
cellules souches hématopoïétiques,CSH,Hematopoietic stem cells,HSCs
symptômes dépressifs,SD,depressive symptom,DS
vitesse de l'onde de pouls,VOP,pulse wave velocity,PWV
insuffisance cardiaque à fraction d’éjection préservée,ICFEp,heart failure with preserved ejection fraction,HFpEF
silice mésoporeuse organisée,SMO,ordered mesoporous silica,OMS
cardiovasculaire,CV,cardiovascular,CV
courant thermostimulé,CTS,Thermally Stimulated Current,TSC
troubles ventilatoires obstructifs,TVO,airway obstruction,AO
capacité vitale forcé,CVF,forced vital capacity,FVC
ségrégation induite par l’irradiation,SIR,Radiation induced segregation,RIS
sclérodermie systémique,ScS,Systemic Sclerosis,SSc
Diffusion Quasi Elastique de la Lumière,DQEL,Dynamic Light Scattering,DLS
mutilation génitale féminine,MGF,female genital mutilation,FGM
Matière Première Secondaire,MPS,Secondary Raw Material,SRM
Déchets d’Equipements Electriques et Electroniques,DEEE,Waste Electrical and Electronic Equipment,WEEE
endocardite infectieuse,EI,infective endocarditis,IE
EI du cœur gauche,EICG,left sided IE,LSIE
volume élémentaire représentatif,VER,representative elementary volume,REV
prescriptions potentiellement inappropriées,PPI,potentially inappropriate prescribing,PIP
Interaction Homme-Machine,IHM,Human-Computer Interaction,HCI
véhicules électriques,VE,electric vehicles,EVs
négligence spatiale unilatérale,NSU,unilateral spatial neglect,USN
humidité relative,HR,relative humidity,RH
chromatographie inverse à dilution infinie,CGI-DI,inverse gas chromatography in infinite dilution,IGC-ID
balance sympatho-vagale,BSV,sympathovagal balance,SVB
tissu adipeux,TA,adipose tissue,AT
chromatographie de partage centrifuge,CPC,Centrifugal partition chromatography,CPC
méthode éléments finis,MEF,finite element method,FEM
copolymères d’oléfines cycliques,COC,cyclo olefins copolymer,COC
Machine Synchrone à Aimants Permanents,MSAP,Permanent Magnet Synchronous Machine,PMSM
temps de réponse,TR,response time,RT
polymère renforcé de fibres de carbone,PRFC,carbon fiber reinforced polymer,CFRP
pression temporelle ultime,PTU,ultimate time pressure,UTP
Afrique subsaharienne,ASS,Sub-Saharan Africa,SSA
déficience visuelle,DV,Visual Impairment,VI
infrarouge à transformée de Fourrier,IRTF,Fourier Transformed Infra Red,FTIR
hydrocarbures aromatiques polycycliques,HAP,polycyclic aromatic hydrocarbons,PAHs
sténose valvulaire aortique,SVA,aortic valve stenosis,AVS
longueur axiale,LA,Axial length,AL
pression intra oculaire,PIO,Intra-Ocular Pressure,IOP
disque intervertébral,DIV,intervertebral disc,IVD
acétylcholinestérase,AChE,acetylcholinesterase,AChE
organophosphoré,OP,organophosphate,OP
disjoncteur à isolation gazeuse,DIG,Gas Insulated Switchgear,GIS
angiopathie amyloïde cérébrale,AAC,cerebral amyloid angiopathy,CAA
polyéthersulfone,PES,polyethersulfone,PES
polybutylène succinate,PBS,polybutylene succinate,PBS
Polymère Renforcé de Fibres,PRF,Fiber Reinforced Polymer,FRP
polymère renforcé par des fibres de verre,PRFV,glass fibers reinforced polymers,GFRP
polyéthylène réticulé chimiquement,PRC,low density polyethylene,LDPE
haute tension à courant continu,HTCC,high voltage direct current,HVDC
méthode de l’onde thermique,MOT,Thermal Step Method,TSM
atrophie multi-systématisée,AMS,multi-system atrophy,MSA
anticholinergique,AC,anticholinergic,AC
benzodiazépine,BZD,benzodiazepine,BZD
réticulum endoplasmique,RE,endoplasmic reticulum,ER
transcobalamine-oléosine,TO,transcobalamin-oleosin,TO
oléosine-transcobalamine,OT,oleosin transcobalamin,OT
panneau isolant sous vide,PIV,vacuum insulation panel,VIP
plan d’aide personnalisée,PAP,personalized social support,PSS
maladie rénale chronique,MRC,Chronic kidney disease,CKD
Théorie de l’esprit,TdE,Theory of mind,ToM
quinone réductase,QR,quinone reductase,QR
ventriculaire gauche,VG,left ventricular,LV
prothèse totale de hanche,PTH,total hip prosthesis,THP
Elément Traces Métalliques,ETM,Trace Element,TE
épaisseur intima-media,EIM,intima-media thickness,IMT
consommation chronique et modérée d'éthanol,CCME,Chronic and moderate ethanol drinking,CMED
moelle osseuse,MO,bone marrow,BM
Leucémie Aiguë Myéloïde,LAM,Acute Myeloid Leukemia,AML
Polymère Conducteur Intrinsèque,PCI,Intrinsic Conducting Polymer,ICP
polyuréthane,PU,polyurethane,PU
couche intermédiaire,CI,intermediate layer,IML
vitesse de traitement,VT,processing speed,PS
Unité Arbitraire,UA,Arbitrary Unit,AU
microscope électronique à balayage environnemental,MEBE,environmental scanning electron microscope,ESEM
tissu adipeux blanc,TAB,white adipose tissue,WAT
acide gras non-estérifié,AGNE,Non-esterified fatty acid,NEFA
cellule stromale mésenchymateuse,CSM,mesenchymal stromal cell,MSC
tension d’apparition de décharge partielle,TADP,partial discharge inception voltage,PDIV
Symptômes Psychologiques et Comportementaux des Démences,SPCD,Behavioural and Psychological Symptoms of Dementia,BPSD
recherche et développement,R&D,research and development,R&D
plexus choroïde,PCh,choroid plexus,CP
soluble de l'APP,sAPP,soluble APP,sAPP
sous-estimateur,SsE,under-estimator,UE
sur-estimateur,SE,overestimator,OE
carcinome épidermoïde,CE,squamous cell carcinoma,SCC
chambre à fission à haute température,CFHT,high temperature fission chamber,HTFC
synchronisation sensorimotrice,SSM,sensorimotor synchronization,SMS
bien-être psychologique,BEP,psychological well-being,PWB
théorie de l’autodétermination,TAD,self-determination theory,SDT
Phosphoénolpyruvate carboxykinase,PCK,phosphoenolpyruvate carboxykinase,PCK
point de simultanéité subjective,PSS,point of subjective simultaneity,PSS
Modèle en Cinq Facteurs,MCF,Five-Factors Model,FFM
maladies neuromusculaires génétiques,MNMs,neuromuscular diseases,NMDs
matière organique dissoute,MOD,dissolved organic matter,DOM
demande chimique en oxygène,DCO,chemical oxygen demand,COD
inhibiteurs d’intégrase,INI,Integrase Strand Transfer Inhibitors,INSTIs
Artériopathie Oblitérante des Membres Inférieurs,AOMI,lower extremity arterial disease,LEAD
stéréolithographie,SLA,stereolithography,SLA
vibrations corps entier,VCE,whole-body vibrations,WBV
ajustements posturaux anticipateurs,APA,anticipating postural adjustments,APA
Stations de Traitement des Eaux Usées,STEU,Wastewater Treatment Plants,WWTP
Zones de Rejet Végétalisées,ZRV,Surface Flow Treatment Wetlands,SFTWs
cellules ciliées internes,CCI,inner hair cells,IHCs
acide gras,AG,fatty acid,FA
acide aminé,AA,amino acid,AA
colliculus supérieur,CS,superior colliculus,SC
corps genouillé latéral,CGL,lateral geniculate nucleus,LGN
cellules souches germinales,CSG,spermatogonial stem cells,SSCs
analyse factorielle confirmatoire,AFC,confirmatory factor analysis,CFA
analyse mécanique dynamique,AMD,dynamic mechanical analyses,DMA
système d’information,SI,information system,IS
tumeur adipocytaire,TA,adipocytic tumor,AT
Contrôle Non Destructif,CND,Non Destructive Testing,NDT
Thiorédoxine-1,Trx-1,Thioredoxin-1,Trx-1
Analyse Coût-Efficacité,ACE,Cost-Efficiency Analysis,CEA
maladies cardiovasculaires,MCV,cardiovascular disease,CVD
odds ratio ajusté,ORa,adjusted odds ratio,aOR
potentiel d'action composite,PAC,compound action potential,CAP
Pouvoir Thermoélectrique Absolu,PTA,Absolute Thermoelectric Power,ATP
Pulse Par Seconde,PPS,Pulse Per Second,PPS
réponse adaptative,RA,adaptive response,AR
soins palliatifs hospitaliers,SPH,hospital-based palliative care,HPC
cancer du sein métastatique,CSM,metastatic breast cancer,MBC
leucémies aigues lymphoblastiques T,LAL-T,T-cell acute lymphoblastic leukemia,T-ALL
cellules de cumulus,CC,cumulus cells,CCs
unité de gériatrie aiguë,UGA,acute geriatric unit,AGU
gel de silice,GS,silica gel,SG
stéarate de magnésium,StMg,magnesium stearate,MgSt
microscopie électronique à balayage environnemental,MEBE,atomic force microscopy,AFM
plaques bipolaires,PB,bipolar plates,BPs
diffraction rayon X,DRX,X-Ray Diffraction,XRD
trifluoroacétique,TFA,trifluoroacetic acid,TFA
triflique,TFI,triflic acid,TFI
résistance à l'insuline,RI,insulin resistance,IR
dyskératose congénitale,DC,dyskeratosis congenita,DC
syndrome d’insuffisance médullaire héréditaire,SIMH,inherited bone marrow failure syndrome,IBMFS
anémie de Fanconi,AF,Fanconi anemia,FA
farine grignons d'olive,FGO,olive husk flour,OHF
apoprotéine E,AE,apoliprotein E,AE
amyloïde b,Ab,amyloid-b,Ab
réaction de gonflement interne,RGI,Internal swelling reaction,ISR
niveau d’activité physique,NAP,physical activity level,PAL
barrière thermique,BT,thermal barrier coating,TBC
pile à combustible,PaC,fuel cell,FC
potentiels lents,PL,slow potentials,SPs
gaz à effet de serre,GES,greenhouse gases,GHGs
spectres d’impédance électrochimique,SIE,electrochemical impedance spectra,EIS
indice de masse corporelle,IMC,body mass index,BMI
acide gras polyinsaturé,AGPI,polyunsaturated fatty acid,PUFA
arrêt cardio-respiratoire,ACR,cardiac arrest,CA
préconditionnement pharmacologique,PPc,pharmacological preconditioning,PPc
agents volatils halogénés,AVH,volatile halogenated agents,VHA
Metformine,MET,Metformin,MET
Carotide Commune Droite,CCD,right common carotid,RCC
station spatiale internationale,SSI,international space station,ISS
niveau socioéconomique,NSE,socioeconomic position,SEP
matériaux à changement de phase,MCP,phase change materials,PCMs
acétate de sodium trihydraté,AST,Sodium Acetate Trihydrate,SAT
Programme de Discrétisation des Massifs Rocheux,PDMR,Rock Mass Discretization Program,RMDP
protéase à sérine,PAS,serine protease,SP
sclérose en plaques,SEP,multiple sclerosis,MS
prohibitines,PHB,Prohibitins,PHBs
trisomie 21,T21,Down syndrome,DS
Cadre d'Interopérabilité des Systèmes d'Information de Santé,CI-SIS,Health Information Systems Interoperability Framework,HIS-IF
Concentration Minimale Inhibitrice,CMI,Minimum Inhibitory Concentration,MIC
viscoélastique,VEL,viscoelastic,VEL
remodelage du ventricule gauche,RVG,Left ventricular remodelling,LVR
vésicules extracellulaires,VE,extracellular vesicles,EVs
théorie de détection du signal,TDS,signal detection theory,SDT
apatites nanocristallines biomimétiques,ANB,Biomimetic nanocrystalline apatites,BNA
sérine racémase,SR,serine racemase,SR
sténose aortique,SA,aortic stenosis,AS
facteur tissulaire,FT,tissue factor,TF
limitation de débit expiratoire,LDE,expiratory flow limitation,EFL
hyperinflation pulmonaire,HP,pulmonary hyperinflation,PH
pression expiratoire positive,PEP,positive expiratory pressure,PEP
intégration sensori motrice,ISM,Sensori motor integration,SMI
cellules endothéliales circulantes,CEC,circulating endothelial cells,CECs
progéniteurs endothéliaux circulants,PEC,endothelial progenitors cells,EPCs
hypertension artérielle pulmonaire,HTAP,pulmonary arterial hypertension,PAH
Maladies Neurodégénératives,MND,NeuroDegenerative Disease,NDD
Index de Pression Systolique,IPS,Ankle-Brachial Index,ABI
huiles essentielles,HE,essential oils,EOs
cinnamaldéhyde,CNA,cinnamaldehyde,CNA
analyse approfondie des causes,AAC,root cause analysis,RCA
effets indésirables médicamenteux,EIM,adverse drug reactions,ADRs
infections bactériennes sévères,IBS,severe bacterial non-AIDS infections,SBnI
bêtalactamases à spectre élargi,BLSE,extended spectrum betalactamases,ESBL
amikacine,AMK,amikacin,AMK
imipénème,IPM,imipenem,IPM
clarithromycine,CLR,clarithromycin,CLR
azithromycine,AZM,azithromycin,AZM
bédaquiline,BDQ,bedaquiline,BDQ
intégrons de résistance,IR,Resistance integrons,RI
temps de séjour hydraulique,TSH,hydraulic retention time,HRT
gènes de résistance aux antibiotiques,GRA,antibiotic resistance genes,ARG
Parodontites Apicales Aiguës,PAA,Acute Apical Periodontitis,AAP
ARN polymérase,ARNP,ARN polymérase,RNAP
gènes de résistance aux antimicrobiens,GRA,Antimicrobial resistance genes,ARGs
Sud-Ouest de l’Océan Indien,SOOI,South-western Indian Ocean,SWIO
peptides antimicrobiens,PAM,antimicrobial peptides,AMPs
régulateur de réponse,RR,response regulator,RR
programme de bon usage des antibiotiques,PBUA,antimicrobial stewardship programme,ASP
colistine,CS,colistin,CS
entérobactéries productrices de carbapénèmases,EPC,carbapenemase-producing enterobacteria,CPE
infections urinaires,IU,urinary tract infections,UTIs
prescription différée d’antibiotiques,PDA,delayed prescription of antibiotics,DPA
peptidoglycane,PG,peptidoglycan,PG
bactéries multi-résistantes,BMR,multidrug-resistant bacteria,MDRB
bactéries à Gram négatif,BGN,Gram-negative bacteria,GNB
pays à revenu faible ou intermédiaire,PRFI,low- and middle-income countries,LMICs
toxine-antitoxine,TA,toxin-antitoxin,TA
béta-lactamases à spectre étendu,BLSE,extended-spectrum beta-lactamases,ESBLs
pneumonies aiguës communautaires,PAC,Community acquired pneumonia,CAP
bacilles à Gram négatif commensaux et pathogènes,BGN-CP,commensal and pathogenic Gram-negative bacteria,CP-GNB
acides gras,AG,fatty acids,FAs
antibiotiques,ATB,antibiotics,ATB
carbapénèmes,CBP,Carbapenems,CBP
infections respiratoires hautes,IRH,upper respiratory tract infection,URTI
infections ostéo-articulaire,IOA,Bone and Joint Infections,BJI
CMI biofilm,CMIb,biofilm MIC,bMIC
aminoquinoléine-méthanols,AQMs,aminoquinoline-methanols,AQMs
système toxine-antitoxine,STA,toxin-antitoxin system,TAS
tuberculose,TB,Tuberculosis,TB
granulocytes immatures,GI,immature granulocytes,IG
entérobactéries,EB,enterobacteriaceae,EB
entérocoques résistants aux glycopeptides,ERG,glycopeptide-resistant enterococci,GRE
Autolysine,Atl,Autolysin,Atl
Unions Régionales des Professionnels de Santé,URPS,Departmental Medical Order Boards,DMOB
Conseils Départementaux de l’Ordre des Médecins,CDOM,Clinical Decision Support System,CDSS
ostéite du pied diabétique,OPD,Diabetic foot osteomyelitis,DFO
limite maximale de résidus,LMR,maximum residue limit,MRL
entérobactéries productrices de carbapénémase,EPC,carbapenem-resistant enterobacteriaceae,CRE
Mueller-Hinton Rapide,MHR,Mueller-Hinton Rapid,MHR
staphylocoques à coagulase négative,SCN,Coagulase-negative staphylococci,CNS
pneumonie acquise sous ventilation mécanique,PAVM,Ventilator associated pneumonia,VAP
infection associée aux soins,IAS,Healthcare-associated infection,HAI
bactéries productrices de carbapénèmases,BPC,carbapenemase-producing bacteria,CPB
Glutathion-S-Transférase,GST,Glutathion-S-Transferase,GST
méningites à pneumocoque,MP,pneumococcal meningitis,PM
Hélice-Tour-Hélice,HTH,helix-turn-helix,HTH
Tétracyclines,TC,Tetracyclines,Tc
dispersine B,DB,dispersin B,DB
membranes asymétriques,MA,asymmetric membranes,AMs
agent porogène,AP,porogen agent,PA
éléments trace métalliques,ETM,metallic trace elements,MTE
inhibitrice de pompes à efflux,IPE,efflux pump inhibition,EPI
mycobactéries,Ma,mycobacteria,Ma
